filepath,label,label_id,split
data/raw/images/Train/length of a human arm (35).jpg,Length_Of_a_Human_Arm,47,train
data/raw/images/Train/length of a human arm (36).jpg,Length_Of_a_Human_Arm,47,train
data/raw/images/Train/length of a human arm (37).jpg,Length_Of_a_Human_Arm,47,train
data/raw/images/Train/length of a human arm (38).jpg,Length_Of_a_Human_Arm,47,train
data/raw/images/Train/length of a human arm (39).jpg,Length_Of_a_Human_Arm,47,val
data/raw/images/Train/length of a human arm (4).jpg,Length_Of_a_Human_Arm,47,train
data/raw/images/Train/length of a human arm (5).jpg,Length_Of_a_Human_Arm,47,train
data/raw/images/Train/length of a human arm (6).jpg,Length_Of_a_Human_Arm,47,train
data/raw/images/Train/length of a human arm (7).jpg,Length_Of_a_Human_Arm,47,train
data/raw/images/Train/length of a human arm (8).jpg,Length_Of_a_Human_Arm,47,train
data/raw/images/Train/length of a human arm (9).jpg,Length_Of_a_Human_Arm,47,train
data/raw/images/Train/life spirit (1).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (10).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (11).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (12).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (13).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (14).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (15).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (16).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (17).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (18).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (19).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (2).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (20).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (21).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (22).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (23).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (24).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (25).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (26).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (27).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (28).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (29).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (3).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (30).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (31).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (32).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (33).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (34).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (35).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (36).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (37).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (38).jpg,Life_Spirit,48,val
data/raw/images/Train/life spirit (39).jpg,Life_Spirit,48,val
data/raw/images/Train/life spirit (4).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (40).jpg,Life_Spirit,48,val
data/raw/images/Train/life spirit (41).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (5).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (6).jpg,Life_Spirit,48,val
data/raw/images/Train/life spirit (7).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (8).jpg,Life_Spirit,48,train
data/raw/images/Train/life spirit (9).jpg,Life_Spirit,48,train
data/raw/images/Train/limits (1).jpg,Limit,49,train
data/raw/images/Train/limits (10).jpg,Limit,49,train
data/raw/images/Train/limits (11).jpg,Limit,49,train
data/raw/images/Train/limits (12).jpg,Limit,49,train
data/raw/images/Train/limits (13).jpg,Limit,49,train
data/raw/images/Train/limits (14).jpg,Limit,49,train
data/raw/images/Train/limits (15).jpg,Limit,49,train
data/raw/images/Train/limits (16).jpg,Limit,49,train
data/raw/images/Train/limits (17).jpg,Limit,49,train
data/raw/images/Train/limits (18).jpg,Limit,49,train
data/raw/images/Train/limits (19).jpg,Limit,49,train
data/raw/images/Train/limits (2).jpg,Limit,49,train
data/raw/images/Train/limits (20).jpg,Limit,49,train
data/raw/images/Train/limits (21).jpg,Limit,49,train
data/raw/images/Train/limits (22).jpg,Limit,49,val
data/raw/images/Train/limits (23).jpg,Limit,49,val
data/raw/images/Train/limits (24).jpg,Limit,49,train
data/raw/images/Train/limits (25).jpg,Limit,49,train
data/raw/images/Train/limits (26).jpg,Limit,49,train
data/raw/images/Train/limits (27).jpg,Limit,49,train
data/raw/images/Train/limits (28).jpg,Limit,49,train
data/raw/images/Train/limits (29).jpg,Limit,49,train
data/raw/images/Train/limits (3).jpg,Limit,49,train
data/raw/images/Train/limits (30).jpg,Limit,49,train
data/raw/images/Train/limits (31).jpg,Limit,49,val
data/raw/images/Train/limits (32).jpg,Limit,49,train
data/raw/images/Train/limits (33).jpg,Limit,49,train
data/raw/images/Train/limits (34).jpg,Limit,49,train
data/raw/images/Train/limits (35).jpg,Limit,49,train
data/raw/images/Train/limits (36).jpg,Limit,49,train
data/raw/images/Train/limits (37).jpg,Limit,49,train
data/raw/images/Train/limits (38).jpg,Limit,49,train
data/raw/images/Train/limits (39).jpg,Limit,49,train
data/raw/images/Train/limits (4).jpg,Limit,49,train
data/raw/images/Train/limits (40).jpg,Limit,49,train
data/raw/images/Train/limits (41).jpg,Limit,49,val
data/raw/images/Train/limits (5).jpg,Limit,49,train
data/raw/images/Train/limits (6).jpg,Limit,49,train
data/raw/images/Train/limits (7).jpg,Limit,49,train
data/raw/images/Train/limits (8).jpg,Limit,49,train
data/raw/images/Train/limits (9).jpg,Limit,49,train
data/raw/images/Train/lion(1).jpg,Lion,50,train
data/raw/images/Train/lion(10).jpg,Lion,50,train
data/raw/images/Train/lion(11).jpg,Lion,50,train
data/raw/images/Train/lion(12).jpg,Lion,50,val
data/raw/images/Train/lion(13).jpg,Lion,50,train
data/raw/images/Train/lion(14).jpg,Lion,50,train
data/raw/images/Train/lion(15).jpg,Lion,50,val
data/raw/images/Train/lion(16).jpg,Lion,50,train
data/raw/images/Train/lion(17).jpg,Lion,50,train
data/raw/images/Train/lion(18).jpg,Lion,50,train
data/raw/images/Train/lion(19).jpg,Lion,50,train
data/raw/images/Train/lion(2).jpg,Lion,50,train
data/raw/images/Train/lion(20).jpg,Lion,50,train
data/raw/images/Train/lion(21).jpg,Lion,50,train
data/raw/images/Train/lion(22).jpg,Lion,50,train
data/raw/images/Train/lion(23).jpg,Lion,50,train
data/raw/images/Train/lion(24).jpg,Lion,50,train
data/raw/images/Train/lion(25).jpg,Lion,50,train
data/raw/images/Train/lion(26).jpg,Lion,50,train
data/raw/images/Train/lion(27).jpg,Lion,50,val
data/raw/images/Train/lion(28).jpg,Lion,50,train
data/raw/images/Train/lion(29).jpg,Lion,50,train
data/raw/images/Train/lion(3).jpg,Lion,50,train
data/raw/images/Train/lion(30).jpg,Lion,50,train
data/raw/images/Train/lion(31).jpg,Lion,50,train
data/raw/images/Train/lion(32).jpg,Lion,50,train
data/raw/images/Train/lion(33).jpg,Lion,50,train
data/raw/images/Train/lion(34).jpg,Lion,50,train
data/raw/images/Train/lion(35).jpg,Lion,50,train
data/raw/images/Train/lion(36).jpg,Lion,50,train
data/raw/images/Train/lion(37).jpg,Lion,50,train
data/raw/images/Train/lion(38).jpg,Lion,50,train
data/raw/images/Train/lion(39).jpg,Lion,50,train
data/raw/images/Train/lion(4).jpg,Lion,50,train
data/raw/images/Train/lion(40).jpg,Lion,50,train
data/raw/images/Train/lion(41).jpg,Lion,50,val
data/raw/images/Train/lion(5).jpg,Lion,50,train
data/raw/images/Train/lion(6).jpg,Lion,50,train
data/raw/images/Train/lion(7).jpg,Lion,50,train
data/raw/images/Train/lion(8).jpg,Lion,50,train
data/raw/images/Train/lion(9).jpg,Lion,50,train
data/raw/images/Train/lizard(1).jpg,Lizard,51,train
data/raw/images/Train/lizard(10).jpg,Lizard,51,train
data/raw/images/Train/lizard(11).jpg,Lizard,51,train
data/raw/images/Train/lizard(12).jpg,Lizard,51,train
data/raw/images/Train/lizard(13).jpg,Lizard,51,train
data/raw/images/Train/lizard(14).jpg,Lizard,51,train
data/raw/images/Train/lizard(15).jpg,Lizard,51,train
data/raw/images/Train/lizard(16).jpg,Lizard,51,train
data/raw/images/Train/lizard(17).jpg,Lizard,51,train
data/raw/images/Train/lizard(18).jpg,Lizard,51,train
data/raw/images/Train/lizard(19).jpg,Lizard,51,train
data/raw/images/Train/lizard(2).jpg,Lizard,51,train
data/raw/images/Train/lizard(20).jpg,Lizard,51,train
data/raw/images/Train/lizard(21).jpg,Lizard,51,train
data/raw/images/Train/lizard(22).jpg,Lizard,51,train
data/raw/images/Train/lizard(23).jpg,Lizard,51,train
data/raw/images/Train/lizard(24).jpg,Lizard,51,val
data/raw/images/Train/lizard(25).jpg,Lizard,51,train
data/raw/images/Train/lizard(26).jpg,Lizard,51,train
data/raw/images/Train/lizard(27).jpg,Lizard,51,train
data/raw/images/Train/lizard(28).jpg,Lizard,51,val
data/raw/images/Train/lizard(29).jpg,Lizard,51,val
data/raw/images/Train/lizard(3).jpg,Lizard,51,train
data/raw/images/Train/lizard(30).jpg,Lizard,51,train
data/raw/images/Train/lizard(31).jpg,Lizard,51,train
data/raw/images/Train/lizard(32).jpg,Lizard,51,train
data/raw/images/Train/lizard(33).jpg,Lizard,51,train
data/raw/images/Train/lizard(34).jpg,Lizard,51,train
data/raw/images/Train/lizard(35).jpg,Lizard,51,train
data/raw/images/Train/lizard(36).jpg,Lizard,51,train
data/raw/images/Train/lizard(37).jpg,Lizard,51,train
data/raw/images/Train/lizard(38).jpg,Lizard,51,train
data/raw/images/Train/lizard(39).jpg,Lizard,51,train
data/raw/images/Train/lizard(4).jpg,Lizard,51,train
data/raw/images/Train/lizard(40).jpg,Lizard,51,train
data/raw/images/Train/lizard(41).jpg,Lizard,51,train
data/raw/images/Train/lizard(5).jpg,Lizard,51,val
data/raw/images/Train/lizard(6).jpg,Lizard,51,train
data/raw/images/Train/lizard(7).jpg,Lizard,51,train
data/raw/images/Train/lizard(8).jpg,Lizard,51,train
data/raw/images/Train/lizard(9).jpg,Lizard,51,train
data/raw/images/Train/loaf of bread (1).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (10).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (11).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (12).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (13).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (14).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (15).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (16).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (17).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (18).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (19).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (2).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (20).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (21).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (22).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (23).jpg,Loaf_Of_Bread,53,val
data/raw/images/Train/loaf of bread (24).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (25).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (26).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (27).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (28).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (29).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (3).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (30).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (31).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (32).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (33).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (34).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (35).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (36).jpg,Loaf_Of_Bread,53,val
data/raw/images/Train/loaf of bread (37).jpg,Loaf_Of_Bread,53,val
data/raw/images/Train/loaf of bread (38).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (39).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (4).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (40).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (41).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (5).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (6).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (7).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf of bread (8).jpg,Loaf_Of_Bread,53,val
data/raw/images/Train/loaf of bread (9).jpg,Loaf_Of_Bread,53,train
data/raw/images/Train/loaf(1).jpg,Loaf,52,train
data/raw/images/Train/loaf(10).jpg,Loaf,52,train
data/raw/images/Train/loaf(11).jpg,Loaf,52,val
data/raw/images/Train/loaf(12).jpg,Loaf,52,train
data/raw/images/Train/loaf(13).jpg,Loaf,52,train
data/raw/images/Train/loaf(14).jpg,Loaf,52,train
data/raw/images/Train/loaf(15).jpg,Loaf,52,train
data/raw/images/Train/loaf(16).jpg,Loaf,52,val
data/raw/images/Train/loaf(17).jpg,Loaf,52,val
data/raw/images/Train/loaf(18).jpg,Loaf,52,train
data/raw/images/Train/loaf(19).jpg,Loaf,52,train
data/raw/images/Train/loaf(2).jpg,Loaf,52,train
data/raw/images/Train/loaf(20).jpg,Loaf,52,train
data/raw/images/Train/loaf(21).jpg,Loaf,52,train
data/raw/images/Train/loaf(22).jpg,Loaf,52,train
data/raw/images/Train/loaf(23).jpg,Loaf,52,train
data/raw/images/Train/loaf(24).jpg,Loaf,52,train
data/raw/images/Train/loaf(25).jpg,Loaf,52,train
data/raw/images/Train/loaf(26).jpg,Loaf,52,train
data/raw/images/Train/loaf(27).jpg,Loaf,52,train
data/raw/images/Train/loaf(28).jpg,Loaf,52,train
data/raw/images/Train/loaf(29).jpg,Loaf,52,train
data/raw/images/Train/loaf(3).jpg,Loaf,52,train
data/raw/images/Train/loaf(30).jpg,Loaf,52,train
data/raw/images/Train/loaf(31).jpg,Loaf,52,train
data/raw/images/Train/loaf(32).jpg,Loaf,52,train
data/raw/images/Train/loaf(33).jpg,Loaf,52,train
data/raw/images/Train/loaf(34).jpg,Loaf,52,train
data/raw/images/Train/loaf(35).jpg,Loaf,52,train
data/raw/images/Train/loaf(36).jpg,Loaf,52,train
data/raw/images/Train/loaf(37).jpg,Loaf,52,train
data/raw/images/Train/loaf(38).jpg,Loaf,52,train
data/raw/images/Train/loaf(39).jpg,Loaf,52,train
data/raw/images/Train/loaf(4).jpg,Loaf,52,train
data/raw/images/Train/loaf(40).jpg,Loaf,52,train
data/raw/images/Train/loaf(41).jpg,Loaf,52,val
data/raw/images/Train/loaf(5).jpg,Loaf,52,train
data/raw/images/Train/loaf(6).jpg,Loaf,52,train
data/raw/images/Train/loaf(7).jpg,Loaf,52,train
data/raw/images/Train/loaf(8).jpg,Loaf,52,train
data/raw/images/Train/loaf(9).jpg,Loaf,52,train
data/raw/images/Train/man(1).jpg,Man,54,val
data/raw/images/Train/man(10).jpg,Man,54,val
data/raw/images/Train/man(11).jpg,Man,54,train
data/raw/images/Train/man(12).jpg,Man,54,train
data/raw/images/Train/man(13).jpg,Man,54,train
data/raw/images/Train/man(14).jpg,Man,54,train
data/raw/images/Train/man(15).jpg,Man,54,train
data/raw/images/Train/man(16).jpg,Man,54,train
data/raw/images/Train/man(17).jpg,Man,54,val
data/raw/images/Train/man(18).jpg,Man,54,train
data/raw/images/Train/man(19).jpg,Man,54,train
data/raw/images/Train/man(2).jpg,Man,54,train
data/raw/images/Train/man(20).jpg,Man,54,train
data/raw/images/Train/man(21).jpg,Man,54,train
data/raw/images/Train/man(22).jpg,Man,54,train
data/raw/images/Train/man(23).jpg,Man,54,train
data/raw/images/Train/man(24).jpg,Man,54,train
data/raw/images/Train/man(25).jpg,Man,54,train
data/raw/images/Train/man(26).jpg,Man,54,train
data/raw/images/Train/man(27).jpg,Man,54,train
data/raw/images/Train/man(28).jpg,Man,54,train
data/raw/images/Train/man(29).jpg,Man,54,train
data/raw/images/Train/man(3).jpg,Man,54,train
data/raw/images/Train/man(30).jpg,Man,54,train
data/raw/images/Train/man(31).jpg,Man,54,train
data/raw/images/Train/man(32).jpg,Man,54,train
data/raw/images/Train/man(33).jpg,Man,54,val
data/raw/images/Train/man(34).jpg,Man,54,train
data/raw/images/Train/man(35).jpg,Man,54,train
data/raw/images/Train/man(36).jpg,Man,54,train
data/raw/images/Train/man(37).jpg,Man,54,train
data/raw/images/Train/man(38).jpg,Man,54,train
data/raw/images/Train/man(39).jpg,Man,54,train
data/raw/images/Train/man(4).jpg,Man,54,train
data/raw/images/Train/man(40).jpg,Man,54,train
data/raw/images/Train/man(41).jpg,Man,54,train
data/raw/images/Train/man(5).jpg,Man,54,train
data/raw/images/Train/man(6).jpg,Man,54,train
data/raw/images/Train/man(7).jpg,Man,54,train
data/raw/images/Train/man(8).jpg,Man,54,train
data/raw/images/Train/man(9).jpg,Man,54,train
data/raw/images/Train/mascot (1).jpg,Mascot,55,train
data/raw/images/Train/mascot (10).jpg,Mascot,55,val
data/raw/images/Train/mascot (11).jpg,Mascot,55,train
data/raw/images/Train/mascot (12).jpg,Mascot,55,train
data/raw/images/Train/mascot (13).jpg,Mascot,55,train
data/raw/images/Train/mascot (14).jpg,Mascot,55,train
data/raw/images/Train/mascot (15).jpg,Mascot,55,train
data/raw/images/Train/mascot (16).jpg,Mascot,55,train
data/raw/images/Train/mascot (17).jpg,Mascot,55,train
data/raw/images/Train/mascot (18).jpg,Mascot,55,train
data/raw/images/Train/mascot (19).jpg,Mascot,55,train
data/raw/images/Train/mascot (2).jpg,Mascot,55,train
data/raw/images/Train/mascot (20).jpg,Mascot,55,train
data/raw/images/Train/mascot (21).jpg,Mascot,55,val
data/raw/images/Train/mascot (22).jpg,Mascot,55,train
data/raw/images/Train/mascot (23).jpg,Mascot,55,train
data/raw/images/Train/mascot (24).jpg,Mascot,55,train
data/raw/images/Train/mascot (25).jpg,Mascot,55,val
data/raw/images/Train/mascot (26).jpg,Mascot,55,train
data/raw/images/Train/mascot (27).jpg,Mascot,55,train
data/raw/images/Train/mascot (28).jpg,Mascot,55,train
data/raw/images/Train/mascot (29).jpg,Mascot,55,train
data/raw/images/Train/mascot (3).jpg,Mascot,55,train
data/raw/images/Train/mascot (30).jpg,Mascot,55,train
data/raw/images/Train/mascot (31).jpg,Mascot,55,train
data/raw/images/Train/mascot (32).jpg,Mascot,55,train
data/raw/images/Train/mascot (33).jpg,Mascot,55,train
data/raw/images/Train/mascot (34).jpg,Mascot,55,train
data/raw/images/Train/mascot (35).jpg,Mascot,55,train
data/raw/images/Train/mascot (36).jpg,Mascot,55,train
data/raw/images/Train/mascot (37).jpg,Mascot,55,train
data/raw/images/Train/mascot (38).jpg,Mascot,55,train
data/raw/images/Train/mascot (39).jpg,Mascot,55,train
data/raw/images/Train/mascot (4).jpg,Mascot,55,train
data/raw/images/Train/mascot (40).jpg,Mascot,55,val
data/raw/images/Train/mascot (41).jpg,Mascot,55,train
data/raw/images/Train/mascot (5).jpg,Mascot,55,train
data/raw/images/Train/mascot (6).jpg,Mascot,55,train
data/raw/images/Train/mascot (7).jpg,Mascot,55,train
data/raw/images/Train/mascot (8).jpg,Mascot,55,train
data/raw/images/Train/mascot (9).jpg,Mascot,55,train
data/raw/images/Train/meet(1).jpg,Meet,56,train
data/raw/images/Train/meet(10).jpg,Meet,56,train
data/raw/images/Train/meet(11).jpg,Meet,56,train
data/raw/images/Train/meet(12).jpg,Meet,56,train
data/raw/images/Train/meet(13).jpg,Meet,56,train
data/raw/images/Train/meet(14).jpg,Meet,56,train
data/raw/images/Train/meet(15).jpg,Meet,56,train
data/raw/images/Train/meet(16).jpg,Meet,56,train
data/raw/images/Train/meet(17).jpg,Meet,56,train
data/raw/images/Train/meet(18).jpg,Meet,56,train
data/raw/images/Train/meet(19).jpg,Meet,56,train
data/raw/images/Train/meet(2).jpg,Meet,56,train
data/raw/images/Train/meet(20).jpg,Meet,56,train
data/raw/images/Train/meet(21).jpg,Meet,56,val
data/raw/images/Train/meet(22).jpg,Meet,56,train
data/raw/images/Train/meet(23).jpg,Meet,56,train
data/raw/images/Train/meet(24).jpg,Meet,56,train
data/raw/images/Train/meet(25).jpg,Meet,56,val
data/raw/images/Train/meet(26).jpg,Meet,56,train
data/raw/images/Train/meet(27).jpg,Meet,56,val
data/raw/images/Train/meet(28).jpg,Meet,56,train
data/raw/images/Train/meet(29).jpg,Meet,56,train
data/raw/images/Train/meet(3).jpg,Meet,56,train
data/raw/images/Train/meet(30).jpg,Meet,56,train
data/raw/images/Train/meet(31).jpg,Meet,56,train
data/raw/images/Train/meet(32).jpg,Meet,56,train
data/raw/images/Train/meet(33).jpg,Meet,56,train
data/raw/images/Train/meet(34).jpg,Meet,56,train
data/raw/images/Train/meet(35).jpg,Meet,56,val
data/raw/images/Train/meet(36).jpg,Meet,56,train
data/raw/images/Train/meet(37).jpg,Meet,56,train
data/raw/images/Train/meet(38).jpg,Meet,56,train
data/raw/images/Train/meet(39).jpg,Meet,56,train
data/raw/images/Train/meet(4).jpg,Meet,56,train
data/raw/images/Train/meet(40).jpg,Meet,56,train
data/raw/images/Train/meet(41).jpg,Meet,56,train
data/raw/images/Train/meet(5).jpg,Meet,56,train
data/raw/images/Train/meet(6).jpg,Meet,56,train
data/raw/images/Train/meet(7).jpg,Meet,56,train
data/raw/images/Train/meet(8).jpg,Meet,56,train
data/raw/images/Train/meet(9).jpg,Meet,56,train
data/raw/images/Train/mother (1).jpg,Mother,57,train
data/raw/images/Train/mother (10).jpg,Mother,57,train
data/raw/images/Train/mother (11).jpg,Mother,57,train
data/raw/images/Train/mother (12).jpg,Mother,57,train
data/raw/images/Train/mother (13).jpg,Mother,57,train
data/raw/images/Train/mother (14).jpg,Mother,57,train
data/raw/images/Train/mother (15).jpg,Mother,57,train
data/raw/images/Train/mother (16).jpg,Mother,57,train
data/raw/images/Train/mother (17).jpg,Mother,57,train
data/raw/images/Train/mother (18).jpg,Mother,57,train
data/raw/images/Train/mother (19).jpg,Mother,57,train
data/raw/images/Train/mother (2).jpg,Mother,57,train
data/raw/images/Train/mother (20).jpg,Mother,57,train
data/raw/images/Train/mother (21).jpg,Mother,57,train
data/raw/images/Train/mother (22).jpg,Mother,57,train
data/raw/images/Train/mother (23).jpg,Mother,57,train
data/raw/images/Train/mother (24).jpg,Mother,57,train
data/raw/images/Train/mother (25).jpg,Mother,57,train
data/raw/images/Train/mother (26).jpg,Mother,57,train
data/raw/images/Train/mother (27).jpg,Mother,57,train
data/raw/images/Train/mother (28).jpg,Mother,57,train
data/raw/images/Train/mother (29).jpg,Mother,57,train
data/raw/images/Train/mother (3).jpg,Mother,57,train
data/raw/images/Train/mother (30).jpg,Mother,57,train
data/raw/images/Train/mother (31).jpg,Mother,57,train
data/raw/images/Train/mother (32).jpg,Mother,57,train
data/raw/images/Train/mother (33).jpg,Mother,57,train
data/raw/images/Train/mother (34).jpg,Mother,57,train
data/raw/images/Train/mother (35).jpg,Mother,57,train
data/raw/images/Train/mother (36).jpg,Mother,57,train
data/raw/images/Train/mother (37).jpg,Mother,57,train
data/raw/images/Train/mother (38).jpg,Mother,57,train
data/raw/images/Train/mother (39).jpg,Mother,57,train
data/raw/images/Train/mother (4).jpg,Mother,57,train
data/raw/images/Train/mother (40).jpg,Mother,57,train
data/raw/images/Train/mother (41).jpg,Mother,57,val
data/raw/images/Train/mother (5).jpg,Mother,57,val
data/raw/images/Train/mother (6).jpg,Mother,57,val
data/raw/images/Train/mother (7).jpg,Mother,57,val
data/raw/images/Train/mother (8).jpg,Mother,57,train
data/raw/images/Train/mother (9).jpg,Mother,57,train
data/raw/images/Train/mouth(1).jpg,Mouth,58,train
data/raw/images/Train/mouth(10).jpg,Mouth,58,train
data/raw/images/Train/mouth(11).jpg,Mouth,58,train
data/raw/images/Train/mouth(12).jpg,Mouth,58,val
data/raw/images/Train/mouth(13).jpg,Mouth,58,train
data/raw/images/Train/mouth(14).jpg,Mouth,58,train
data/raw/images/Train/mouth(15).jpg,Mouth,58,train
data/raw/images/Train/mouth(16).jpg,Mouth,58,train
data/raw/images/Train/mouth(17).jpg,Mouth,58,train
data/raw/images/Train/mouth(18).jpg,Mouth,58,train
data/raw/images/Train/mouth(19).jpg,Mouth,58,train
data/raw/images/Train/mouth(2).jpg,Mouth,58,train
data/raw/images/Train/mouth(20).jpg,Mouth,58,train
data/raw/images/Train/mouth(21).jpg,Mouth,58,train
data/raw/images/Train/mouth(22).jpg,Mouth,58,train
data/raw/images/Train/mouth(23).jpg,Mouth,58,train
data/raw/images/Train/mouth(24).jpg,Mouth,58,train
data/raw/images/Train/mouth(25).jpg,Mouth,58,train
data/raw/images/Train/mouth(26).jpg,Mouth,58,train
data/raw/images/Train/mouth(27).jpg,Mouth,58,train
data/raw/images/Train/mouth(28).jpg,Mouth,58,val
data/raw/images/Train/mouth(29).jpg,Mouth,58,train
data/raw/images/Train/mouth(3).jpg,Mouth,58,train
data/raw/images/Train/mouth(30).jpg,Mouth,58,train
data/raw/images/Train/mouth(31).jpg,Mouth,58,train
data/raw/images/Train/mouth(32).jpg,Mouth,58,val
data/raw/images/Train/mouth(33).jpg,Mouth,58,train
data/raw/images/Train/mouth(34).jpg,Mouth,58,train
data/raw/images/Train/mouth(35).jpg,Mouth,58,train
data/raw/images/Train/mouth(36).jpg,Mouth,58,train
data/raw/images/Train/mouth(37).jpg,Mouth,58,train
data/raw/images/Train/mouth(38).jpg,Mouth,58,train
data/raw/images/Train/mouth(39).jpg,Mouth,58,train
data/raw/images/Train/mouth(4).jpg,Mouth,58,val
data/raw/images/Train/mouth(40).jpg,Mouth,58,train
data/raw/images/Train/mouth(41).jpg,Mouth,58,train
data/raw/images/Train/mouth(5).jpg,Mouth,58,train
data/raw/images/Train/mouth(6).jpg,Mouth,58,train
data/raw/images/Train/mouth(7).jpg,Mouth,58,train
data/raw/images/Train/mouth(8).jpg,Mouth,58,train
data/raw/images/Train/mouth(9).jpg,Mouth,58,train
data/raw/images/Train/musical instrument (1).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (10).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (11).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (12).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (13).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (14).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (15).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (16).jpg,Musical_Instrument,59,val
data/raw/images/Train/musical instrument (17).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (18).jpg,Musical_Instrument,59,train
