filepath,label,label_id,split
data/processed/images/king (19).jpg,images,0,train
data/processed/images/he (40).jpg,images,0,train
data/processed/images/owl(19).jpg,images,0,train
data/processed/images/to protect(36).jpg,images,0,train
data/processed/images/composite_bow(41).jpg,images,0,train
data/processed/images/fabric(14).jpg,images,0,train
data/processed/images/galena(34).jpg,images,0,train
data/processed/images/fabric(7).jpg,images,0,train
data/processed/images/cloth on pole (9).jpg,images,0,train
data/processed/images/board game (6).jpg,images,0,train
data/processed/images/angry(23).jpg,images,0,train
data/processed/images/mother (20).jpg,images,0,train
data/processed/images/bread (11).jpg,images,0,train
data/processed/images/limits (8).jpg,images,0,train
data/processed/images/semen(12).jpg,images,0,train
data/processed/images/foot (39).jpg,images,0,train
data/processed/images/at (3).jpg,images,0,train
data/processed/images/rope (20).jpg,images,0,train
data/processed/images/limits (16).jpg,images,0,train
data/processed/images/pair(10).jpg,images,0,train
data/processed/images/flail(22).jpg,images,0,train
data/processed/images/papyrus scroll (37).jpg,images,0,train
data/processed/images/nurse(2).jpg,images,0,train
data/processed/images/limits (29).jpg,images,0,train
data/processed/images/birth(38).jpg,images,0,train
data/processed/images/book (39).jpg,images,0,train
data/processed/images/pair(38).jpg,images,0,train
data/processed/images/swallow (31).jpg,images,0,train
data/processed/images/king (20).jpg,images,0,train
data/processed/images/wall (26).jpg,images,0,train
data/processed/images/eye(38).jpg,images,0,train
data/processed/images/meet(12).jpg,images,0,train
data/processed/images/limits (30).jpg,images,0,train
data/processed/images/fish(19).jpg,images,0,train
data/processed/images/water(17).jpg,images,0,train
data/processed/images/snake(29).jpg,images,0,train
data/processed/images/he (30).jpg,images,0,train
data/processed/images/rope (31).jpg,images,0,train
data/processed/images/loaf of bread (37).jpg,images,0,train
data/processed/images/you (32).jpg,images,0,train
data/processed/images/king (41).jpg,images,0,train
data/processed/images/branch (22).jpg,images,0,train
data/processed/images/among(6).jpg,images,0,train
data/processed/images/mouth(22).jpg,images,0,train
data/processed/images/bandage(20).jpg,images,0,train
data/processed/images/wall (28).jpg,images,0,train
data/processed/images/brewer (38).jpg,images,0,train
data/processed/images/water(11).jpg,images,0,train
data/processed/images/fish(36).jpg,images,0,train
data/processed/images/you (18).jpg,images,0,train
data/processed/images/aroura(7).jpg,images,0,train
data/processed/images/leg(3).jpg,images,0,train
data/processed/images/soldier (10).jpg,images,0,train
data/processed/images/nile fish (11).jpg,images,0,train
data/processed/images/board game (17).jpg,images,0,train
data/processed/images/bury (37).jpg,images,0,train
data/processed/images/aroura(12).jpg,images,0,train
data/processed/images/canal (20).jpg,images,0,train
data/processed/images/board game (38).jpg,images,0,train
data/processed/images/bury (35).jpg,images,0,train
data/processed/images/star(36).jpg,images,0,train
data/processed/images/canal (4).jpg,images,0,train
data/processed/images/angry(34).jpg,images,0,train
data/processed/images/cloth on pole (37).jpg,images,0,train
data/processed/images/among(21).jpg,images,0,train
data/processed/images/not (5).jpg,images,0,train
data/processed/images/builder (27).jpg,images,0,train
data/processed/images/loaf of bread (20).jpg,images,0,train
data/processed/images/composite_bow(3).jpg,images,0,train
data/processed/images/reed(25).jpg,images,0,train
data/processed/images/man(25).jpg,images,0,train
data/processed/images/king (29).jpg,images,0,train
data/processed/images/ruler(40).jpg,images,0,train
data/processed/images/Woman(10).jpg,images,0,train
data/processed/images/you (28).jpg,images,0,train
data/processed/images/ring (24).jpg,images,0,train
data/processed/images/mother (14).jpg,images,0,train
data/processed/images/dessert (34).jpg,images,0,train
data/processed/images/king (2).jpg,images,0,train
data/processed/images/to say(2).jpg,images,0,train
data/processed/images/boy (32).jpg,images,0,train
data/processed/images/nurse(14).jpg,images,0,train
data/processed/images/not (26).jpg,images,0,train
data/processed/images/soldier (6).jpg,images,0,train
data/processed/images/limits (41).jpg,images,0,train
data/processed/images/viper(6).jpg,images,0,train
data/processed/images/Her(30).jpg,images,0,train
data/processed/images/dessert (39).jpg,images,0,train
data/processed/images/mascot (7).jpg,images,0,train
data/processed/images/fish(3).jpg,images,0,train
data/processed/images/mascot (6).jpg,images,0,train
data/processed/images/leg(36).jpg,images,0,train
data/processed/images/mouth(15).jpg,images,0,train
data/processed/images/bury (30).jpg,images,0,train
data/processed/images/hit (36).jpg,images,0,train
data/processed/images/quailchick(13).jpg,images,0,train
data/processed/images/face (11).jpg,images,0,train
data/processed/images/angry(31).jpg,images,0,train
data/processed/images/book (28).jpg,images,0,train
data/processed/images/small ring(7).jpg,images,0,train
data/processed/images/to say(5).jpg,images,0,train
data/processed/images/papyrus scroll (40).jpg,images,0,train
data/processed/images/nile fish (28).jpg,images,0,train
data/processed/images/nurse(26).jpg,images,0,train
data/processed/images/owl(23).jpg,images,0,train
data/processed/images/bee(12).jpg,images,0,train
data/processed/images/life spirit (23).jpg,images,0,train
data/processed/images/cloth on pole (7).jpg,images,0,train
data/processed/images/divide (23).jpg,images,0,train
data/processed/images/stick (28).jpg,images,0,train
data/processed/images/quailchick(19).jpg,images,0,train
data/processed/images/foot (5).jpg,images,0,train
data/processed/images/branch (13).jpg,images,0,train
data/processed/images/not (3).jpg,images,0,train
data/processed/images/cooked(12).jpg,images,0,train
data/processed/images/turtle(18).jpg,images,0,train
data/processed/images/limits (20).jpg,images,0,train
data/processed/images/this(32).jpg,images,0,train
data/processed/images/semen(19).jpg,images,0,train
data/processed/images/to be dead (37).jpg,images,0,train
data/processed/images/bury (24).jpg,images,0,train
data/processed/images/nile fish (6).jpg,images,0,train
data/processed/images/loaf(28).jpg,images,0,train
data/processed/images/loaf of bread (12).jpg,images,0,train
data/processed/images/sail(14).jpg,images,0,train
data/processed/images/galena(17).jpg,images,0,train
data/processed/images/loaf(29).jpg,images,0,train
data/processed/images/life spirit (22).jpg,images,0,train
data/processed/images/mascot (37).jpg,images,0,train
data/processed/images/pool(2).jpg,images,0,train
data/processed/images/occur (27).jpg,images,0,train
data/processed/images/board game (35).jpg,images,0,train
data/processed/images/composite_bow(26).jpg,images,0,train
data/processed/images/nursing(3).jpg,images,0,train
data/processed/images/pair(9).jpg,images,0,train
data/processed/images/mascot (11).jpg,images,0,train
data/processed/images/branch (19).jpg,images,0,train
data/processed/images/pair(3).jpg,images,0,train
data/processed/images/composite_bow(17).jpg,images,0,train
data/processed/images/occur (22).jpg,images,0,train
data/processed/images/board game (41).jpg,images,0,train
data/processed/images/fish(8).jpg,images,0,train
data/processed/images/lizard(19).jpg,images,0,train
data/processed/images/bury (18).jpg,images,0,train
data/processed/images/mascot (9).jpg,images,0,train
data/processed/images/nurse(39).jpg,images,0,train
data/processed/images/hit (38).jpg,images,0,train
data/processed/images/brewer (30).jpg,images,0,train
data/processed/images/bury (12).jpg,images,0,train
data/processed/images/brewer (18).jpg,images,0,train
data/processed/images/bread (25).jpg,images,0,train
data/processed/images/folded(34).jpg,images,0,train
data/processed/images/occur (25).jpg,images,0,train
data/processed/images/falcon(34).jpg,images,0,train
data/processed/images/soldier (40).jpg,images,0,train
data/processed/images/birth(13).jpg,images,0,train
data/processed/images/not (22).jpg,images,0,train
data/processed/images/bandage(36).jpg,images,0,train
data/processed/images/this(24).jpg,images,0,train
data/processed/images/boy (37).jpg,images,0,train
data/processed/images/composite_bow(33).jpg,images,0,train
data/processed/images/canal (17).jpg,images,0,train
data/processed/images/life spirit (35).jpg,images,0,train
data/processed/images/fingre(15).jpg,images,0,train
data/processed/images/to protect(28).jpg,images,0,train
data/processed/images/pool(34).jpg,images,0,train
data/processed/images/mascot (23).jpg,images,0,train
data/processed/images/mouth(40).jpg,images,0,train
data/processed/images/among(4).jpg,images,0,train
data/processed/images/loaf(20).jpg,images,0,train
data/processed/images/star(32).jpg,images,0,train
data/processed/images/semen(1).jpg,images,0,train
data/processed/images/book (38).jpg,images,0,train
data/processed/images/pool(37).jpg,images,0,train
data/processed/images/folded(33).jpg,images,0,train
data/processed/images/eye(8).jpg,images,0,train
data/processed/images/to say(4).jpg,images,0,train
data/processed/images/book (5).jpg,images,0,train
data/processed/images/galena(16).jpg,images,0,train
data/processed/images/loaf(11).jpg,images,0,train
data/processed/images/to protect(19).jpg,images,0,train
data/processed/images/branch (15).jpg,images,0,train
data/processed/images/bee(14).jpg,images,0,train
data/processed/images/one (20).jpg,images,0,train
data/processed/images/bread (10).jpg,images,0,train
data/processed/images/dessert (17).jpg,images,0,train
data/processed/images/elephant(24).jpg,images,0,train
data/processed/images/foot (33).jpg,images,0,train
data/processed/images/belongs (26).jpg,images,0,train
data/processed/images/meet(10).jpg,images,0,train
data/processed/images/swallow (35).jpg,images,0,train
data/processed/images/falcon(26).jpg,images,0,train
data/processed/images/papyrus scroll (14).jpg,images,0,train
data/processed/images/falcon(4).jpg,images,0,train
data/processed/images/giraffe(5).jpg,images,0,train
data/processed/images/foot (36).jpg,images,0,train
data/processed/images/rope (29).jpg,images,0,train
data/processed/images/folded(2).jpg,images,0,train
data/processed/images/flail(23).jpg,images,0,train
data/processed/images/bread (5).jpg,images,0,train
data/processed/images/hit (7).jpg,images,0,train
data/processed/images/water(3).jpg,images,0,train
data/processed/images/corpse (38).jpg,images,0,train
data/processed/images/ankh (6).jpg,images,0,train
data/processed/images/builder (19).jpg,images,0,train
data/processed/images/lion(29).jpg,images,0,train
data/processed/images/bee(25).jpg,images,0,train
data/processed/images/fingre(21).jpg,images,0,train
data/processed/images/birth(21).jpg,images,0,train
data/processed/images/pair(11).jpg,images,0,train
data/processed/images/bad thinking (16).jpg,images,0,train
data/processed/images/ruler(8).jpg,images,0,train
data/processed/images/lion(17).jpg,images,0,train
data/processed/images/length of a human arm (31).jpg,images,0,train
data/processed/images/face (14).jpg,images,0,train
data/processed/images/bury (40).jpg,images,0,train
data/processed/images/horn (9).jpg,images,0,train
data/processed/images/reed(36).jpg,images,0,train
data/processed/images/leg(2).jpg,images,0,train
data/processed/images/foot (25).jpg,images,0,train
data/processed/images/lion(38).jpg,images,0,train
data/processed/images/reed(39).jpg,images,0,train
data/processed/images/bandage(34).jpg,images,0,train
data/processed/images/semen(31).jpg,images,0,train
data/processed/images/ring (26).jpg,images,0,train
data/processed/images/at (35).jpg,images,0,train
data/processed/images/ankh (38).jpg,images,0,train
data/processed/images/mother (28).jpg,images,0,train
data/processed/images/rope (26).jpg,images,0,train
data/processed/images/turtle(26).jpg,images,0,train
data/processed/images/star(15).jpg,images,0,train
data/processed/images/nile fish (15).jpg,images,0,train
data/processed/images/pool(29).jpg,images,0,train
data/processed/images/at (32).jpg,images,0,train
data/processed/images/duck (27).jpg,images,0,train
data/processed/images/eye(2).jpg,images,0,train
data/processed/images/one (30).jpg,images,0,train
data/processed/images/leg(6).jpg,images,0,train
data/processed/images/bad thinking (4).jpg,images,0,train
data/processed/images/turtle(41).jpg,images,0,train
data/processed/images/bread (13).jpg,images,0,train
data/processed/images/fabric(31).jpg,images,0,train
data/processed/images/face (20).jpg,images,0,train
data/processed/images/horn (5).jpg,images,0,train
data/processed/images/leg(24).jpg,images,0,train
data/processed/images/limits (27).jpg,images,0,train
data/processed/images/soldier (23).jpg,images,0,train
data/processed/images/you (25).jpg,images,0,train
data/processed/images/turtle(9).jpg,images,0,train
data/processed/images/builder (22).jpg,images,0,train
data/processed/images/canal (37).jpg,images,0,train
data/processed/images/dessert (31).jpg,images,0,train
data/processed/images/branch (33).jpg,images,0,train
data/processed/images/soldier (34).jpg,images,0,train
data/processed/images/mouth(41).jpg,images,0,train
data/processed/images/mouth(17).jpg,images,0,train
data/processed/images/snake(26).jpg,images,0,train
data/processed/images/fingre(7).jpg,images,0,train
data/processed/images/canal (24).jpg,images,0,train
data/processed/images/lizard(11).jpg,images,0,train
data/processed/images/papyrus scroll (19).jpg,images,0,train
data/processed/images/lizard(13).jpg,images,0,train
data/processed/images/bandage(32).jpg,images,0,train
data/processed/images/brewer (4).jpg,images,0,train
data/processed/images/falcon(20).jpg,images,0,train
data/processed/images/mother (26).jpg,images,0,train
data/processed/images/falcon(7).jpg,images,0,train
data/processed/images/fabric(1).jpg,images,0,train
data/processed/images/not (2).jpg,images,0,train
data/processed/images/turtle(1).jpg,images,0,train
data/processed/images/loaf of bread (27).jpg,images,0,train
data/processed/images/pair(20).jpg,images,0,train
data/processed/images/turtle(7).jpg,images,0,train
data/processed/images/pool(4).jpg,images,0,train
data/processed/images/birth(30).jpg,images,0,train
data/processed/images/hit (34).jpg,images,0,train
data/processed/images/one (1).jpg,images,0,train
data/processed/images/mother (30).jpg,images,0,train
data/processed/images/leg(1).jpg,images,0,train
data/processed/images/builder (16).jpg,images,0,train
data/processed/images/face (27).jpg,images,0,train
data/processed/images/angry(12).jpg,images,0,train
data/processed/images/giraffe(28).jpg,images,0,train
data/processed/images/nile fish (20).jpg,images,0,train
data/processed/images/owl(14).jpg,images,0,train
data/processed/images/he (38).jpg,images,0,train
data/processed/images/pool(41).jpg,images,0,train
data/processed/images/Her(7).jpg,images,0,train
data/processed/images/fabric(20).jpg,images,0,train
data/processed/images/bandage(38).jpg,images,0,train
data/processed/images/reed(20).jpg,images,0,train
data/processed/images/among(41).jpg,images,0,train
data/processed/images/small ring(35).jpg,images,0,train
data/processed/images/aroura(18).jpg,images,0,train
data/processed/images/galena(35).jpg,images,0,train
data/processed/images/bandage(17).jpg,images,0,train
data/processed/images/fish(24).jpg,images,0,train
data/processed/images/owl(15).jpg,images,0,train
data/processed/images/quailchick(37).jpg,images,0,train
data/processed/images/to say(40).jpg,images,0,train
data/processed/images/foot (1).jpg,images,0,train
data/processed/images/book (6).jpg,images,0,train
data/processed/images/nile fish (32).jpg,images,0,train
data/processed/images/hit (11).jpg,images,0,train
data/processed/images/limits (4).jpg,images,0,train
data/processed/images/man(17).jpg,images,0,train
data/processed/images/swallow (36).jpg,images,0,train
data/processed/images/viper(34).jpg,images,0,train
data/processed/images/water(7).jpg,images,0,train
data/processed/images/dessert (3).jpg,images,0,train
data/processed/images/boy (36).jpg,images,0,train
data/processed/images/cobra(14).jpg,images,0,train
data/processed/images/eye(14).jpg,images,0,train
data/processed/images/cloth on pole (26).jpg,images,0,train
data/processed/images/100 (38).jpg,images,0,train
data/processed/images/at (27).jpg,images,0,train
data/processed/images/galena(28).jpg,images,0,train
data/processed/images/sandal(2).jpg,images,0,train
data/processed/images/water(5).jpg,images,0,train
data/processed/images/eye(40).jpg,images,0,train
data/processed/images/loaf of bread (38).jpg,images,0,train
data/processed/images/this(25).jpg,images,0,train
data/processed/images/elephant(21).jpg,images,0,train
data/processed/images/board game (12).jpg,images,0,train
data/processed/images/this(34).jpg,images,0,train
data/processed/images/nursing(13).jpg,images,0,train
data/processed/images/board game (23).jpg,images,0,train
data/processed/images/lizard(20).jpg,images,0,train
data/processed/images/cobra(3).jpg,images,0,train
data/processed/images/duck (20).jpg,images,0,train
data/processed/images/he (25).jpg,images,0,train
data/processed/images/occur (3).jpg,images,0,train
data/processed/images/ruler(1).jpg,images,0,train
data/processed/images/Her(24).jpg,images,0,train
data/processed/images/horn (20).jpg,images,0,train
data/processed/images/duck (17).jpg,images,0,train
data/processed/images/bee(15).jpg,images,0,train
data/processed/images/aroura(8).jpg,images,0,train
data/processed/images/man(8).jpg,images,0,train
data/processed/images/bread (30).jpg,images,0,train
data/processed/images/at (19).jpg,images,0,train
data/processed/images/semen(16).jpg,images,0,train
data/processed/images/owl(38).jpg,images,0,train
data/processed/images/to say(22).jpg,images,0,train
data/processed/images/flail(9).jpg,images,0,train
data/processed/images/swallow (9).jpg,images,0,train
data/processed/images/fingre(12).jpg,images,0,train
data/processed/images/meet(40).jpg,images,0,train
data/processed/images/he (9).jpg,images,0,train
data/processed/images/folded(31).jpg,images,0,train
data/processed/images/Woman(40).jpg,images,0,train
data/processed/images/turtle(25).jpg,images,0,train
data/processed/images/mouth(30).jpg,images,0,train
data/processed/images/ankh (11).jpg,images,0,train
data/processed/images/branch (17).jpg,images,0,train
data/processed/images/nursing(28).jpg,images,0,train
data/processed/images/papyrus scroll (17).jpg,images,0,train
data/processed/images/now(11).jpg,images,0,train
data/processed/images/one (29).jpg,images,0,train
data/processed/images/100 (32).jpg,images,0,train
data/processed/images/fish(12).jpg,images,0,train
data/processed/images/falcon(8).jpg,images,0,train
data/processed/images/nile fish (41).jpg,images,0,train
data/processed/images/Woman(33).jpg,images,0,train
data/processed/images/bury (10).jpg,images,0,train
data/processed/images/pair(23).jpg,images,0,train
data/processed/images/divide (37).jpg,images,0,train
data/processed/images/angry(32).jpg,images,0,train
data/processed/images/Her(6).jpg,images,0,train
data/processed/images/composite_bow(32).jpg,images,0,train
data/processed/images/wall (40).jpg,images,0,train
data/processed/images/owl(33).jpg,images,0,train
data/processed/images/flail(37).jpg,images,0,train
data/processed/images/fish(1).jpg,images,0,train
data/processed/images/musical instrument (4).jpg,images,0,train
data/processed/images/ring (8).jpg,images,0,train
data/processed/images/life spirit (20).jpg,images,0,train
data/processed/images/soldier (28).jpg,images,0,train
data/processed/images/cobra(2).jpg,images,0,train
data/processed/images/lion(4).jpg,images,0,train
data/processed/images/turtle(17).jpg,images,0,train
data/processed/images/ruler(22).jpg,images,0,train
data/processed/images/fabric(18).jpg,images,0,train
data/processed/images/not (41).jpg,images,0,train
data/processed/images/papyrus scroll (21).jpg,images,0,train
data/processed/images/this(31).jpg,images,0,train
data/processed/images/to say(6).jpg,images,0,train
data/processed/images/Woman(4).jpg,images,0,train
data/processed/images/mouth(32).jpg,images,0,train
data/processed/images/reed(32).jpg,images,0,train
data/processed/images/at (9).jpg,images,0,train
data/processed/images/mascot (35).jpg,images,0,train
data/processed/images/mouth(13).jpg,images,0,train
data/processed/images/folded(19).jpg,images,0,train
data/processed/images/belongs (33).jpg,images,0,train
data/processed/images/hit (16).jpg,images,0,train
data/processed/images/ring (7).jpg,images,0,train
data/processed/images/bee(29).jpg,images,0,train
data/processed/images/small ring(2).jpg,images,0,train
data/processed/images/bad thinking (35).jpg,images,0,train
data/processed/images/length of a human arm (26).jpg,images,0,train
data/processed/images/ruler(41).jpg,images,0,train
data/processed/images/folded(25).jpg,images,0,train
data/processed/images/dessert (28).jpg,images,0,train
data/processed/images/meet(26).jpg,images,0,train
data/processed/images/Her(35).jpg,images,0,train
data/processed/images/fabric(19).jpg,images,0,train
data/processed/images/belongs (28).jpg,images,0,train
data/processed/images/ruler(33).jpg,images,0,train
data/processed/images/galena(41).jpg,images,0,train
data/processed/images/water(37).jpg,images,0,train
data/processed/images/falcon(5).jpg,images,0,train
data/processed/images/he (23).jpg,images,0,train
data/processed/images/composite_bow(40).jpg,images,0,train
data/processed/images/to say(16).jpg,images,0,train
data/processed/images/hit (1).jpg,images,0,train
data/processed/images/cobra(28).jpg,images,0,train
data/processed/images/mascot (17).jpg,images,0,train
data/processed/images/ring (31).jpg,images,0,train
data/processed/images/not (36).jpg,images,0,train
data/processed/images/hit (10).jpg,images,0,train
data/processed/images/star(38).jpg,images,0,train
data/processed/images/rope (33).jpg,images,0,train
data/processed/images/enclosed mound (27).jpg,images,0,train
data/processed/images/loaf(14).jpg,images,0,train
data/processed/images/soldier (15).jpg,images,0,train
data/processed/images/quailchick(31).jpg,images,0,train
data/processed/images/man(6).jpg,images,0,train
data/processed/images/you (5).jpg,images,0,train
data/processed/images/book (31).jpg,images,0,train
data/processed/images/bad thinking (30).jpg,images,0,train
data/processed/images/branch (40).jpg,images,0,train
data/processed/images/this(35).jpg,images,0,train
data/processed/images/sail(1).jpg,images,0,train
data/processed/images/bandage(22).jpg,images,0,train
data/processed/images/pair(31).jpg,images,0,train
data/processed/images/limits (13).jpg,images,0,train
data/processed/images/ring (19).jpg,images,0,train
data/processed/images/Her(33).jpg,images,0,train
data/processed/images/giraffe(15).jpg,images,0,train
data/processed/images/length of a human arm (8).jpg,images,0,train
data/processed/images/this(17).jpg,images,0,train
data/processed/images/ring (40).jpg,images,0,train
data/processed/images/king (4).jpg,images,0,train
data/processed/images/reed(40).jpg,images,0,train
data/processed/images/sail(22).jpg,images,0,train
data/processed/images/Woman(29).jpg,images,0,train
data/processed/images/pool(5).jpg,images,0,train
data/processed/images/lion(26).jpg,images,0,train
data/processed/images/king (17).jpg,images,0,train
data/processed/images/birth(5).jpg,images,0,train
data/processed/images/lizard(24).jpg,images,0,train
data/processed/images/wall (11).jpg,images,0,train
data/processed/images/horn (40).jpg,images,0,train
data/processed/images/quailchick(11).jpg,images,0,train
data/processed/images/viper(33).jpg,images,0,train
data/processed/images/board game (22).jpg,images,0,train
data/processed/images/nurse(25).jpg,images,0,train
data/processed/images/Her(13).jpg,images,0,train
data/processed/images/book (34).jpg,images,0,train
data/processed/images/at (18).jpg,images,0,train
data/processed/images/stick (38).jpg,images,0,train
data/processed/images/builder (25).jpg,images,0,train
data/processed/images/among(30).jpg,images,0,train
data/processed/images/face (23).jpg,images,0,train
data/processed/images/to protect(31).jpg,images,0,train
data/processed/images/fish(4).jpg,images,0,train
data/processed/images/viper(26).jpg,images,0,train
data/processed/images/boy (15).jpg,images,0,train
data/processed/images/one (5).jpg,images,0,train
data/processed/images/birth(9).jpg,images,0,train
data/processed/images/builder (26).jpg,images,0,train
data/processed/images/turtle(32).jpg,images,0,train
data/processed/images/musical instrument (17).jpg,images,0,train
data/processed/images/book (9).jpg,images,0,train
data/processed/images/quailchick(10).jpg,images,0,train
data/processed/images/sail(23).jpg,images,0,train
data/processed/images/100 (2).jpg,images,0,train
data/processed/images/snake(28).jpg,images,0,train
data/processed/images/nurse(13).jpg,images,0,train
data/processed/images/cooked(20).jpg,images,0,train
data/processed/images/cobra(31).jpg,images,0,train
data/processed/images/cloth on pole (36).jpg,images,0,train
data/processed/images/semen(9).jpg,images,0,train
data/processed/images/ring (6).jpg,images,0,train
data/processed/images/cloth on pole (29).jpg,images,0,train
data/processed/images/meet(29).jpg,images,0,train
data/processed/images/to say(39).jpg,images,0,train
data/processed/images/corpse (22).jpg,images,0,train
data/processed/images/star(29).jpg,images,0,train
data/processed/images/water(40).jpg,images,0,train
data/processed/images/angry(14).jpg,images,0,train
data/processed/images/quailchick(29).jpg,images,0,train
data/processed/images/belongs (15).jpg,images,0,train
data/processed/images/turtle(23).jpg,images,0,train
data/processed/images/book (17).jpg,images,0,train
data/processed/images/this(23).jpg,images,0,train
data/processed/images/duck (31).jpg,images,0,train
data/processed/images/galena(39).jpg,images,0,train
data/processed/images/to be dead (4).jpg,images,0,train
data/processed/images/fish(41).jpg,images,0,train
data/processed/images/semen(22).jpg,images,0,train
data/processed/images/flail(36).jpg,images,0,train
data/processed/images/pair(25).jpg,images,0,train
data/processed/images/flail(19).jpg,images,0,train
data/processed/images/cooked(32).jpg,images,0,train
data/processed/images/horn (27).jpg,images,0,train
data/processed/images/horn (22).jpg,images,0,train
data/processed/images/cobra(36).jpg,images,0,train
data/processed/images/reed(31).jpg,images,0,train
data/processed/images/ankh (2).jpg,images,0,train
data/processed/images/quailchick(25).jpg,images,0,train
data/processed/images/occur (12).jpg,images,0,train
data/processed/images/limits (1).jpg,images,0,train
data/processed/images/belongs (5).jpg,images,0,train
data/processed/images/nursing(26).jpg,images,0,train
data/processed/images/nurse(20).jpg,images,0,train
data/processed/images/mouth(39).jpg,images,0,train
data/processed/images/ruler(2).jpg,images,0,train
data/processed/images/sail(10).jpg,images,0,train
data/processed/images/folded(12).jpg,images,0,train
data/processed/images/pool(27).jpg,images,0,train
data/processed/images/foot (40).jpg,images,0,train
data/processed/images/rope (27).jpg,images,0,train
data/processed/images/loaf(4).jpg,images,0,train
data/processed/images/now(41).jpg,images,0,train
data/processed/images/belongs (36).jpg,images,0,train
data/processed/images/board game (31).jpg,images,0,train
data/processed/images/limits (21).jpg,images,0,train
data/processed/images/eye(25).jpg,images,0,train
data/processed/images/ankh (36).jpg,images,0,train
data/processed/images/aroura(29).jpg,images,0,train
data/processed/images/boy (9).jpg,images,0,train
data/processed/images/board game (33).jpg,images,0,train
data/processed/images/one (21).jpg,images,0,train
data/processed/images/not (31).jpg,images,0,train
data/processed/images/leg(25).jpg,images,0,train
data/processed/images/bad thinking (20).jpg,images,0,train
data/processed/images/composite_bow(14).jpg,images,0,train
data/processed/images/face (39).jpg,images,0,train
data/processed/images/wall (2).jpg,images,0,train
data/processed/images/you (7).jpg,images,0,train
data/processed/images/length of a human arm (16).jpg,images,0,train
data/processed/images/cooked(23).jpg,images,0,train
data/processed/images/birth(4).jpg,images,0,train
data/processed/images/folded(14).jpg,images,0,train
data/processed/images/foot (12).jpg,images,0,train
data/processed/images/wall (16).jpg,images,0,train
data/processed/images/divide (17).jpg,images,0,train
data/processed/images/flail(40).jpg,images,0,train
data/processed/images/to say(37).jpg,images,0,train
data/processed/images/book (22).jpg,images,0,train
data/processed/images/loaf(36).jpg,images,0,train
data/processed/images/ring (14).jpg,images,0,train
data/processed/images/papyrus scroll (4).jpg,images,0,train
data/processed/images/galena(26).jpg,images,0,train
data/processed/images/to protect(20).jpg,images,0,train
data/processed/images/nile fish (29).jpg,images,0,train
data/processed/images/mascot (39).jpg,images,0,train
data/processed/images/galena(36).jpg,images,0,train
data/processed/images/small ring(31).jpg,images,0,train
data/processed/images/branch (12).jpg,images,0,train
data/processed/images/star(16).jpg,images,0,train
data/processed/images/leg(40).jpg,images,0,train
data/processed/images/board game (28).jpg,images,0,train
data/processed/images/falcon(41).jpg,images,0,train
data/processed/images/not (15).jpg,images,0,train
data/processed/images/life spirit (19).jpg,images,0,train
data/processed/images/dessert (35).jpg,images,0,train
data/processed/images/brewer (26).jpg,images,0,train
data/processed/images/duck (19).jpg,images,0,train
data/processed/images/lion(19).jpg,images,0,train
data/processed/images/pool(33).jpg,images,0,train
data/processed/images/flail(30).jpg,images,0,train
data/processed/images/rope (10).jpg,images,0,train
data/processed/images/to protect(26).jpg,images,0,train
data/processed/images/cloth on pole (12).jpg,images,0,train
data/processed/images/builder (30).jpg,images,0,train
data/processed/images/nursing(39).jpg,images,0,train
data/processed/images/small ring(3).jpg,images,0,train
data/processed/images/enclosed mound (28).jpg,images,0,train
data/processed/images/belongs (1).jpg,images,0,train
data/processed/images/boy (14).jpg,images,0,train
data/processed/images/water(34).jpg,images,0,train
data/processed/images/mouth(1).jpg,images,0,train
data/processed/images/ankh (21).jpg,images,0,train
data/processed/images/horn (12).jpg,images,0,train
data/processed/images/eye(5).jpg,images,0,train
data/processed/images/ankh (7).jpg,images,0,train
data/processed/images/to protect(15).jpg,images,0,train
data/processed/images/boy (34).jpg,images,0,train
data/processed/images/dessert (11).jpg,images,0,train
data/processed/images/small ring(39).jpg,images,0,train
data/processed/images/cobra(6).jpg,images,0,train
data/processed/images/fish(18).jpg,images,0,train
data/processed/images/nile fish (38).jpg,images,0,train
data/processed/images/to protect(8).jpg,images,0,train
data/processed/images/elephant(32).jpg,images,0,train
data/processed/images/limits (37).jpg,images,0,train
data/processed/images/sandal(21).jpg,images,0,train
data/processed/images/aroura(5).jpg,images,0,train
data/processed/images/occur (32).jpg,images,0,train
data/processed/images/100 (4).jpg,images,0,train
data/processed/images/sail(19).jpg,images,0,train
data/processed/images/turtle(35).jpg,images,0,train
data/processed/images/angry(16).jpg,images,0,train
data/processed/images/enclosed mound (29).jpg,images,0,train
data/processed/images/small ring(1).jpg,images,0,train
data/processed/images/mother (3).jpg,images,0,train
data/processed/images/Woman(34).jpg,images,0,train
data/processed/images/nurse(5).jpg,images,0,train
data/processed/images/foot (14).jpg,images,0,train
data/processed/images/cooked(36).jpg,images,0,train
data/processed/images/sandal(18).jpg,images,0,train
data/processed/images/life spirit (24).jpg,images,0,train
data/processed/images/foot (26).jpg,images,0,train
data/processed/images/sandal(41).jpg,images,0,train
data/processed/images/eye(17).jpg,images,0,train
data/processed/images/nurse(24).jpg,images,0,train
data/processed/images/dessert (1).jpg,images,0,train
data/processed/images/Her(25).jpg,images,0,train
data/processed/images/enclosed mound (6).jpg,images,0,train
